0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
-15.590798749493512,6.8128425987767995,0.8476966465290675,1.759978663319363,6.152531653885428,0.44595125615348885,0.6966855088409784,2.8147892703182893,-2.995647507934475,-1.587343714945927,-0.7442557221968947,-2.021760047031213,-0.507553342553359,-1.341996804168671,-1.6289144510361961,-0.1961150667447148,1.5466983377982748,0.781534296187049,-0.08555141053112568,0.34354587460150815,-1.3448361055575404,2.6754270039937813,2.9873309473653142,-0.6415065564196271,-1.17058035483305,-0.14870458947247592,-3.1171443241033665,-1.3453534979271196,-0.084836722663056,0.9759087242746397,1.0690755973671429,-0.21208716473784714,1.971936481787311,-1.0172515473769996,-0.358437681203266,1.2053852971306513,-1.0190214092744472,1.14940378372968,-0.7260993282411241,0.3570364302535081,0.25654757832594294,-0.8616826088106128,1.4900718641698796,-0.5663632657723776,0.10717758756116771,0.6629968060015103,1.238540220689829,-0.4780649879843375,0.3979042128160229,-1.3695700524533783,5
-15.839288930075385,8.620231395826561,1.3070076677835558,1.0365389595880812,6.0157278501305855,-0.04987143931507057,2.30799107346008,2.2534701945654287,-2.655598705131691,-1.0030683869233794,-0.14436625661924307,-2.2101204320961325,1.1507652962006123,-1.2960601658127135,-3.191159284421952,1.315529665329416,1.1933351937026546,0.8550518675437901,0.214043284648168,-0.03186427316249147,-0.99595593139919,2.0924839919886624,1.4799174091077312,-0.24835450670282178,-0.5821879459322674,0.8642569425657032,-3.7390037797891953,-1.4573972029226778,0.314174940273765,-0.6787869922468625,1.2231581259195068,0.9582423968482852,0.6096191794325604,-0.9875253674381167,0.08022619069983038,0.5068036397719661,-0.3036814586710081,0.2858402158827198,-0.3280929243785044,1.2023717610641318,0.13800205669227253,-0.5244829287703,0.04725795497994743,-0.5797609505059815,-0.20672287242361034,1.0127830893394196,0.7611760128935378,-0.29096860874729735,0.8898641680968786,-1.0735513154984533,5
-15.933581443608219,8.499533323639021,0.87443368729081,0.9516610924097573,5.676184086298477,-0.034724639077889,1.7714593780196333,0.49740946137754266,-1.738058731345569,0.6170955680565254,-0.4199892293813944,-0.6229772002074622,2.377058931197891,1.0275907682425922,-2.5515272703777767,0.8687114357345352,-0.25700893225967586,1.0063113180180183,-0.2003807085808396,0.4556819762313649,-0.20606739202148333,1.0396078842892709,0.9706502076916812,0.529754564392418,-0.4420333470782119,2.0739949003164897,-3.4927604611559007,-0.762381030174623,1.0717198704491957,-1.0917599652968066,-0.16348055727925706,0.8006832295325884,-0.24370980921405205,-0.9929324269849479,2.6693304925335406,0.4102260692710434,-0.6111415833877529,0.2473184917724966,0.22239190863979566,0.9720940176370756,-0.6929751701047894,0.5767252592218995,-0.6149571231484312,-0.9466558604418724,-0.8054403817994061,3.218156532242692,0.15343259445049115,1.010057024696576,1.7375870518745207,-1.8919114322440906,5
-15.117111349598556,8.053378336528093,2.7507882684200893,-0.03927998511775319,6.5034067853954705,2.4690329673165268,-0.0874803099234519,1.7831443359382038,-3.5998714406427554,-2.392898175841419,-2.713153028692672,0.4570423225220346,0.5952282904203008,0.19697315157823897,-1.235572157088376,-0.06209470324151845,-0.4864833882150537,1.759584404101863,-2.5499518875690366,0.8815613004163946,-0.19152480113619547,1.0452795392164724,3.871339623389535,-1.1337586959644603,-1.1503972929979316,2.7239347883323792,-2.8993879539946894,-1.5188356211164973,0.607044574520321,0.47932637636011344,0.4054907817001255,-1.4551490062648906,0.8776237550831316,-1.2307398085662806,1.69104067928746,1.9478443198773112,-0.8423802067053956,0.4813080624322197,-0.3098560726530959,-0.8790302073598496,-1.2239271310239885,-0.685478660119276,0.20216816108434232,-0.81957751462918,0.38601487198721635,2.019556236299647,1.4916962641467786,-0.27497801792412563,-0.8295476641372937,-1.014826801364887,5
-13.017124935894037,-2.466426382971575,-3.489629855469369,2.3350992594587896,2.951482249485981,2.8448619910756,-1.1212153822568678,2.7141845153963526,0.7320833476170403,-1.2075744482711246,-0.2546707740986355,2.069208841714426,1.5527051669188783,0.4318515981179293,-1.538257935796933,0.08894695012946713,2.2520728678790425,-3.0551214897079233,-0.6290684406034363,1.6838404449659394,-1.1061111876705811,-0.30205448523180517,1.1441679826439837,-0.19750530421750484,0.4117892767645303,-0.9252603907684015,-2.1146934063676146,0.001278813413951102,0.33608826796135116,-1.0516456724951235,1.1566231338942554,1.1719514976656469,3.132982943240615,-1.8176608583668759,2.555830972038052,0.08877632651046845,0.14548392057134255,-0.08538468769758116,-1.9326729667697857,1.1857107271035703,0.9841433185140759,-0.1702124402924469,1.3553374099926887,-0.26909942799111064,0.15239477709923746,0.516407044898876,0.9538026637768763,0.8340541417150474,-0.8104861522330504,-0.04798530154308275,5
41.11186688279861,11.224327824610292,-2.974037395960072,-0.03937829544156444,-1.5739345308473855,3.9982335149529007,-8.04991503736288,-6.604866527740443,-2.29477731574343,-6.357875936418742,-1.1213675986801208,-3.8883596071443676,-6.977315385127342,-0.06487174001539357,-0.904590548295276,-7.465336509377812,5.897187780071073,-2.349812541930104,0.9443236804036031,-4.9921754899278525,1.6348291265479493,-4.101398427374433,1.14126233860346,5.214646284643002,-3.7848001491649934,1.9132744890997455,4.072193266814018,-1.6605952942263895,-1.694774455967358,0.23161731485138504,-0.587691406204862,0.1156172108126511,1.2091494909338494,0.06674987500519336,-4.283516573723628,4.649153473429061,3.9684515635592543,-7.326777108161332,-2.0714290865785907,-5.243689817628194,0.9046447022642023,3.721550135365641,-2.3685574405110446,0.46543124526680996,-0.5716866369060308,4.0254245195232,-2.858554438668882,1.3533263588211615,0.6867772171213935,-2.39681719521879,0
38.37880918084005,10.229533560835677,-0.03694133141966806,0.49399285705818685,-0.5297379143256171,2.788447251653048,-9.320695308155582,-7.093159779399554,-1.065434573748061,-3.697003388207404,0.17416556879824052,-4.426238656421585,-3.1070258936649204,-0.6709580012859266,1.3351826518685905,-1.3441353574079926,2.0633846065340578,-2.7969372274412403,1.4701719461235967,-4.7765592220462905,1.978753536445832,-3.409104047150407,-1.0029827633842656,-2.8771695268605257,-2.6718509092620613,0.5441842097680992,0.4910178340304932,1.96014123973889,0.16286086638846178,1.2766796206603845,-0.007418244900404686,1.4025799823292442,1.2094935166562528,-1.735817098175624,-1.6435172888332725,0.8807299194418676,0.26552651627409973,-4.424318499581311,0.8343546236170383,-1.8716555345662924,-3.887077853976156,3.6733207960936394,-3.323575977387031,-1.478167822892085,-0.312926066663899,2.2048444635745144,-1.4759040394429743,-0.5781841702774382,1.2351995198743884,-1.7286396460988103,0
34.73974728927509,7.241540502143722,0.1414192204555171,0.21086670511957653,-0.2906767829937256,2.5583991151842485,-7.283712156853319,-9.733980787684702,-5.197180766754766,-1.1177407947773272,1.8034325084762706,1.104740283174003,-6.191218477034499,4.477010693129336,0.1689488968825489,1.0362860016941402,1.9436475289229997,-2.785997528592929,1.719283421893338,-3.0883555090291774,1.2368691869675508,-2.9686371875574182,2.107077933836583,-1.8489492834823669,-0.13491800762753847,0.30574963773968716,1.684601962805768,1.201300425061116,1.2836558457375622,2.5991645048974794,1.1428100828274068,0.5878727866277026,-1.505098472120925,-2.445039461858234,-0.7953038456714216,0.2383176960695629,-0.7771391922598418,-1.1879434472895565,0.7293145346420599,-1.4809897755563286,-3.3237276318881976,1.5445610380852965,-1.1117494845703801,-1.1199914164342764,-1.3716588211711076,2.9948581819840547,-1.664849941402009,1.5005745003671611,1.6905405094381385,-2.1362926326933978,0
39.2831094817781,8.357440062408598,0.6180084930468206,0.8356762190590412,0.18280855345262156,3.205349919536271,-9.757938857695047,-9.83856270785981,-2.9839767203077883,-3.0280731225414264,-1.3040052944161713,-3.4384225557909556,-5.2952894380962,1.3567427535904455,1.096062189538985,-0.7247542937829664,5.802076712299016,0.110304772351671,0.8883082634125948,-3.94810299738383,0.7775541735876502,-3.975534217738728,-0.5134814648308437,-6.294211483447673,-1.0373287677553988,2.0323923955541785,1.5971611751326782,-0.7164361690086906,1.5272251946730233,4.934270119727368,-3.336229413383345,2.332067970904873,2.224795076269498,0.35362005290959586,0.05350507744215765,-3.990792830180395,-1.177189751853728,-3.2912785504609103,0.592151352347013,-1.6707005592906812,-5.578899563119219,2.54661713236989,-0.7288758768761117,0.7600247895170026,0.21655385294401613,2.8038568866138496,-1.1563010811996424,0.09180560485972906,1.4275260521804343,-0.34164246548469995,0
32.28325735681621,3.1328165075143897,0.3231501438684721,-1.3282682410105313,1.9609111431182038,0.31622026846308243,-6.562821552116915,-5.922628685960341,-2.676013092967789,-1.6403953002064209,-3.7557456785141334,-2.3221334795778183,-7.36279760365034,-1.1103215735622558,-2.094682424832664,-2.5685051397201035,7.0124333053157555,2.0343741909913393,3.0969934881723566,-2.6146456582183237,-0.5759382834582932,-2.787470950311291,-0.15905054518016531,-0.2869836538424404,-0.4052052789981037,0.8437141824315176,2.692359674004618,-0.7888940926540284,1.0517960519068332,2.915518186439541,1.0112639320976184,-1.3414256712025292,0.7294651785280711,0.37407627162204987,-1.2095595923235387,-0.2377255366081865,-0.22398120582722458,-2.1872463423883413,-0.9205607648565781,-2.725472379813283,-1.5264759952981184,0.5429173684611804,-1.6314725905874792,1.380314469229349,0.7202748051194163,2.4679025651651627,-0.27551147116528657,0.7210636708861677,-0.20689685779533362,-0.24858684766963093,0
24.651519400450155,1.5859013656733107,0.3691132351429023,-1.5304059203558615,1.1185519566152151,2.1418897329319875,-5.178027333972698,-2.6819996607264156,-1.8772667659574538,-0.3732469810395431,-1.44295061686339,-4.056591563804897,-5.4214466844969085,1.7147868351297484,-0.6207129112539108,0.48059920371626674,3.3074097941869023,-0.7337629210372937,1.3392613379348897,-3.7214393047458647,0.982242019855324,-0.2383024036606098,-0.8516871988199053,2.486922503908299,-1.3432270114248124,0.3814082411008906,2.6512882597654532,-0.9723445718177478,-1.7488452077441452,0.9617571870155414,1.4521159439382416,-0.8536026692706163,0.958370455060493,-0.9495181878995481,-0.9574401300327086,5.473904288386564,1.991054560031215,-2.8727329433193427,-1.0281787741533384,-3.533034023551271,-0.29858159290686753,4.024195970581125,-1.8983784897476308,2.506712709574469,-0.4161933230112801,-0.4364835833913313,0.268393695373544,1.1287211316881907,0.1830048869277126,-1.5055714126195767,0
23.794050768126326,0.11846134163904012,2.3791357612457915,-1.411088450408527,1.7632108906231008,2.1022186081018357,-7.0204767827687995,-0.985655489269163,-2.523606664237129,-0.9658582488943828,-0.4706844089142401,-5.278867777537813,-4.187859827069339,3.8027821501056325,-0.8734358877545781,-0.8052838828677922,-1.3567548069053876,-2.029748234339222,1.0205624718808715,-4.945315428725716,1.9448521799676306,-0.438860752806578,0.1303432037271644,-0.7540305970677542,-1.1752844064983317,-2.1487354515797517,1.546772489429055,-2.15222924168444,-0.3661011021570377,0.443538272765693,-0.0027318902741799993,1.0006277003930495,-0.3865196126255763,-2.447647722366792,-1.1106798285988382,0.9836352901913842,0.4400114838591086,0.364025116392685,1.3093793363418322,-0.18450397129710855,-2.0259439131046126,1.49580306439336,-1.6883846622813325,1.4078763515261024,0.14933925516638893,-1.5180981597013776,0.6111486425234854,-0.6363450582755887,0.2576720781433616,-0.6034828181770896,0
23.806479717026498,-1.1381527490099446,3.4488498507248795,-0.9670797663944242,1.953706555466242,0.1655016044017741,-6.922783129594126,-3.944810394764957,-3.258219779112332,-2.8173854929876043,-1.6762507386615577,-1.926833743424092,-3.0728836716930186,5.133305520663404,-1.2856457021627283,0.9293671456277831,1.658763115822011,-2.1847460990902916,3.286457604353899,-5.065013035378192,0.7442982584372081,-0.12144345137035571,0.24664466620126616,0.33233652840559547,-0.25504766572652127,-1.1721827181818243,1.0645167457153553,-3.308345893731345,-1.6328333183182764,-0.6014617755229058,2.2228543433468397,-0.43445463607388024,0.09931259648532488,-0.627895671946525,-0.42470760149209474,0.09794880849407665,-0.07031412776868687,-1.7374645152738721,-0.3502392070601944,-2.394869921173279,-0.7371639510122546,0.19970408571223444,-0.3234045967533557,1.4157357147865697,-0.7086967018103724,-1.1612976035663516,-2.247400587595674,-0.8020883448604142,1.378734790439611,-2.1089100028165344,0
25.886817686693362,2.1537925491004364,3.9160838560585045,0.5389600627096167,1.027003258308559,0.6993342054182967,-6.232850309023083,-6.077966792281009,-4.5487875501813955,-2.9460991805501777,2.38164195839908,-3.0507544158642728,-4.718322691111656,3.9459987910064624,0.575259799506789,3.632741923496995,1.9087787991542027,-2.462346726751441,1.7859874085579532,-3.462433016652678,0.7509827215446886,-1.7133757467296598,-1.8822495415553213,-1.8491549056063386,-0.4749705382196784,-0.45104511778065287,-0.5240606793535663,-3.891871636189389,0.34388862099153267,0.772385163365945,-1.462576884371806,0.13434915508367892,3.3084056688564347,0.6842596974181803,0.476900857905479,-1.5084966409550946,-1.173509972657724,-2.790736847536309,0.9343360149914911,-3.1309597940426026,-2.1352250685619962,2.4212775160587103,-0.5168586838339436,0.649190570432936,-0.14509094846153844,0.0022418131905366915,-2.696023189754589,-0.7667001653085923,2.573536393777011,-0.5393602418422919,0
32.6914763582955,2.6364606024622685,2.331342018714701,0.39624881103603715,0.8885598547135696,1.726295105938255,-7.988514133714345,-6.29409096910181,-3.6360243045712197,-1.8704977875382065,-1.836198835850429,-2.819620988988788,-6.805904924132406,2.8617554964974388,-2.692518492829721,-0.3695801964110091,3.3389376558034636,-2.125052907851644,0.8655689003489361,-4.677719236211687,2.0211645282923945,-3.0235295749908064,-0.8588093129215296,-2.251069255324632,-0.22620053024904152,-1.8213416165408542,0.5055338264684982,-1.7554789987775934,-0.7282955372475719,1.670144816550588,-0.7753738355123562,1.4344491996019575,0.5858042903394206,-1.1680562174049767,-0.5103655650705196,-0.26053526753089845,-0.7614283722931767,-1.353624651475543,-0.9617667106255734,-3.5286605328325753,-2.1284554238153213,1.342407638175188,-1.3196786645541234,0.3621966047116334,-0.19693841982009583,1.6378609225587857,-1.5079407435697392,-0.09664583257453578,1.9343763609443725,-1.7349780502252243,0
34.427560677624164,2.972490968451851,3.3007696178524686,2.709056511074138,-0.14237370672030816,0.6185705700147568,-8.422846209919784,-8.600529174609983,-2.7773911549536945,-6.772305401823183,-1.3445911851555477,-3.617308891412103,-5.8997656561010725,-0.4998015617126635,-3.7555518257294156,-1.248969103623988,7.89715212160096,0.5193208617666506,2.662554286030277,-7.203998589102083,4.408094461259861,2.1016281075376164,-2.022914347052354,-0.1578498306788068,0.10872192812484371,1.247321637320434,3.1688058592514685,1.638874589861961,-3.302578479649031,1.5398519856085948,2.680188078811154,-3.0094338984660713,1.3868803294693393,-4.104863152373968,5.078852873328447,-0.08119681925368662,-2.9960986214876506,1.4577840210604256,-0.8347489519909618,0.5569291518755264,-0.2875609691213406,1.232315290538358,-2.3157628234793934,0.04511514072858066,-1.040428634530602,-0.4279776323285629,-1.2915650409228094,-2.1044341441164387,0.2897516389233289,-1.214794562275659,0
31.38761611459631,2.7247361947664803,2.9420807673672305,0.3107945087660635,1.206200815210192,1.4095653334688802,-8.682295650469989,-6.116400182808625,-4.090647535232771,-1.6329947343638906,0.2268279323856467,-4.843273463494707,-6.197521467049246,0.3518475291794152,-2.826851821463055,0.3463920035540471,3.3650620347806472,-1.112118485353179,1.612921150734473,-5.238369743420445,3.40057380073294,1.0059603326676916,-0.8669089953648461,-2.4497067693877232,-1.0208904111372141,-0.49593686943976695,0.3956069574147374,-0.9294294761978691,-2.499174653250488,1.8811835316528212,-0.8077709763666515,1.1945579360911434,2.454307926399568,-2.4836937470824947,0.6895635030540397,1.3632181818689248,1.1350917448841527,1.52190755734377,1.0131526098711323,-0.5280459663391498,-1.548037385342168,1.7230412249894551,-3.092168990576366,0.8034701629672489,0.1582335449716644,-1.6283829794453082,-0.9537385447518635,-2.643466875555424,1.7535924879942344,-0.07963410071728874,0
31.037246392622695,4.228798692321657,1.6651889264412463,1.2444559499454675,1.1705089965057094,-1.5147461032790965,-7.15643589781706,-8.242746721443918,-2.485256899806826,-4.161120367296657,-2.4731550363964216,0.5572033234102217,-4.496941723666847,0.27642398036153637,0.05530486606522164,0.9331551714238876,4.430666855620789,0.8186509914730684,4.062019352968005,-2.992090104508903,-0.9362221909427016,-2.8366626897180685,0.4176687652064065,-1.3952659311360105,0.7181659600965062,-0.759892129132591,0.21869312471421223,1.349801767807963,-0.10552319381087163,-1.2119308953386405,1.4838521089170744,2.822195013896805,-0.17875978789419222,-1.4734342136100698,-0.8230058480714633,-0.18249686851846283,0.15840643302321553,-1.5778619240790843,0.7846307730608291,-0.20403264348757794,-4.366832598233938,0.665771301643488,-1.5022962121793952,-0.6338955936693172,1.1022283587103379,1.4368953905930433,-0.9479530159835364,-0.10665195841317492,1.9041367510694283,-2.0757909769702425,0
28.747449947399357,1.6355120659653744,1.0486082918748265,-0.8383314412566503,1.9582418121982925,0.48557531045950314,-5.121117709510417,-5.27121074001376,-2.129547192128285,0.650490920181769,-3.350230251836738,-4.743558148009211,-4.0937356906002895,3.9722732373238054,0.981935268594349,-1.3739439458016873,5.219144589858098,-0.9630869319787005,4.962942050911908,-2.752465639324154,0.08022848714033397,-2.5058548699996015,0.5170390127884334,-1.0984558067840497,1.0750683030624304,-0.24678709779840272,0.9526853695049746,-0.3987254368140654,0.41055207938138766,2.181650471223402,1.2763778004154729,0.3434102889882803,-0.531232009290323,-1.251831764836351,1.6242887449072396,-0.22736674051472563,-0.6632452921202183,0.3419480243546307,-0.46281525681723296,-1.5019837040593398,-0.8664408831776923,-1.0916373761824656,-0.8294262564387334,0.99286933797366,-1.4265619463063974,-1.1907276758225485,-1.6159548374753474,-1.3279835726977207,1.4532355793136127,-1.4625342555902017,0
38.847231241630936,7.534358385663291,1.1833139443258152,1.1797269966246307,-0.31635525915300505,2.1472221990765092,-10.232922181545018,-10.000339919359423,-6.074853209454586,-1.3375047739989303,2.9861858051016767,-5.302807351220843,-6.4315550317612225,2.2821705380843835,-0.7831674495499075,1.9065424970050013,5.157401332082835,-2.053847373784013,2.736200888416379,-2.3347840192466953,1.2236260335084315,-2.0473272330835144,0.11528275147708772,-4.111719781734761,0.25021538084798783,0.7597930559068566,0.06450891919954685,-1.4910449905406404,1.370924413247589,2.568267188861496,-3.49684796851819,0.8868819917712023,1.6370806346421993,1.4901432036206375,-1.3979252100789514,-2.352857459883875,-1.570849692015583,-4.377267373044448,0.4781440570784532,-3.915845009242419,-2.2114878362989874,3.0813306420120847,-2.68011600078866,1.515995377409066,0.3195102980030871,1.754565151077729,-1.0623071635507062,0.0097008694039465,2.396750629852612,-0.44321961995265635,0
35.76098195425257,6.617344760969159,0.9339755937963592,0.7470816347787947,-0.0464041229442547,0.8465780817139316,-8.388520533117322,-8.742580651848607,-5.078472891407562,-2.086036054539123,1.3707831281744287,-0.7183041032144569,-10.546618283392895,3.371668873499179,-4.277531822007311,-1.1135966955204697,4.327402464662617,-2.2485669128295096,2.942768426219083,-2.6387335205050597,1.4328858585763782,-1.812335288791244,-0.6846841819433258,-0.5926256216481955,1.5015231925788792,-1.6687200167136271,-0.10671124465512691,-0.05692422855534722,-0.378883449376739,2.9641101597295485,1.0368804677902446,-0.43526660707173603,-0.7035060317664878,-1.4712273793445245,0.01675317018110683,-1.0305941760614383,-1.6710349114384015,-2.458320942809531,0.3130058599493849,-2.2232470274103666,-1.726343809319205,0.8656137363355997,-0.47159354154581223,-0.004465781561758102,0.10795712097649349,2.1968032107382793,-1.474891479615683,0.041320510072910224,0.33249322235607803,0.3385809949059938,0
31.092374637076063,4.581404452656351,-0.31099952717148294,-1.7821440515313958,0.5179691680730574,3.8846361822108584,-7.649833946116441,-1.777581584038756,-5.275660162020795,-1.6547212008296808,1.230641313226544,-4.46139316261751,-5.826201168810453,2.672894439842406,0.6577297650260796,-2.2220044688195353,1.3090441332098193,-2.8660077012037743,-1.3930519579422298,-3.115755901508538,1.1629212416640886,0.12455024295354802,-2.576153789561581,1.4786759663395797,-2.57736179105296,-0.6429055334487647,-0.41602147441402193,-0.7802832702818913,-3.8742036629177865,-0.461090125481009,-0.5531955569303446,1.9530340311817485,1.441938252251787,-2.696979534977946,-0.9578612289852925,0.7585968870086256,3.576983833634402,-1.7028806059196195,-0.9343497926968627,-3.54463868880908,-1.5089500632186577,1.6990503877323773,-1.1070223867060696,0.37904473974538827,-1.2354150991051303,-0.4420696723679488,-3.1791587476619365,-0.4720349115907219,1.716842525982695,-0.4625906393551963,0
33.01782280749515,6.207485978606865,0.7252717447446309,-0.30029242387875743,0.7273794580473502,2.2025959643537907,-8.777307191295499,-4.340692060493298,-3.106320786729985,-1.7459419168426067,-0.7254697784360223,-6.12541102013169,-6.734031261196294,1.161249400794295,-1.9691857629135077,-1.0182636880503206,1.681521635090583,-1.7748875167789588,0.7569767710185272,-1.8235180291008297,0.6011368826232183,-2.011342139654827,0.645941832850653,0.3997159642622454,-1.707579120121487,-1.6377750077317508,-0.08844908351848399,-1.1926600888195464,-2.1075794799248895,-0.0780927233950325,-1.4344422461893955,2.1240732673145475,-0.09044590148657959,-1.5010983078042692,-2.2727488996560576,1.7714175136961523,0.32863523794626687,-1.15099271372196,0.19745357089935195,-2.0743705093405813,-1.5241627145860939,2.885830862283303,-3.517483643254883,1.9284772659759324,1.0298311918381235,-0.6522022767754416,-0.33698384537238046,-0.07236485629125937,2.7501129701132045,-1.2841512623739493,0
25.979900779053814,2.54496192922676,0.9598730592818889,-0.3633291270464023,1.727888871351534,-0.46330476078398325,-6.154002031734384,-3.614026884491382,-1.6357474969323973,-0.844957851566583,-2.331465269102493,-5.112483166616835,-5.3857517494107885,3.0794670570932965,-0.5908463074187874,-2.8921721009431187,1.9619416378228645,-1.0638311542169872,1.493695770912028,-0.47897521134409476,0.7502234058254827,-0.3406032487713708,0.9545784655471977,0.3258503244927742,0.8174152302209885,-2.500301662349018,1.547839493771941,-0.6799005387619889,-0.36002174321564195,2.8160538080363806,1.3877641421650349,-0.8235924937949954,-0.6569133562664431,-0.2138660817338744,-0.8022682997496265,-1.2288027461109647,0.1784095504129979,-0.0741432055628569,-0.05708138876497702,-2.381996849051193,-1.0040809106060293,1.3817669008536138,-2.238095324989399,0.8063642768083364,1.1538983346113894,1.2970316857200503,-0.44097083586822855,0.14571000960935204,-0.0832174967895052,-1.6013020398123847,0
21.392648746338374,-0.5040588232872751,1.0904459682103458,-0.9413605874964748,1.4667013418224504,0.33726270815307374,-6.596434170505859,-4.577125474655293,-3.171357725116542,-1.7249876727084947,-1.5158620709505595,-2.6950374010289906,-3.3608282268411105,2.0280516130068347,2.229671767739738,2.1387504367321277,1.9030554348574018,-0.6243662194970436,0.000976821141180825,-2.957024017290599,1.1914680990327398,0.4142211528845217,-0.05311518754053912,0.11584404809435783,-0.3359869380250595,0.33023812276881503,1.408236342873783,-0.906528189252351,0.7339478679321071,0.5391562007628051,2.2297097188809327,-3.550013397103899,0.39242688823408356,-0.6090021992153551,2.620787528761734,-0.9396637652158438,-1.0741269310668726,2.981136314968419,-0.82779981821293,-0.11449029105070396,-1.1272682461004524,2.0363240872146915,-1.9559866442720535,0.6127104215440375,-0.2986774438626129,-0.007592297508502753,-0.11342361224984847,0.9343514375460424,0.022262793884223253,-0.44531857038670264,0
27.97684844649119,2.1948850445747023,0.9179402152811373,-2.1671499973816455,1.964195626907039,2.3418163292000873,-7.302357335193115,-4.418662862681833,-3.757287073781327,-2.1455697645664134,-1.832973640483226,-1.319146332162096,-4.677342905772919,0.24389678567863815,0.575120518984784,2.0582714172083403,2.7625508950736237,0.12343570339169505,0.5715158314587561,-2.960164716869735,-1.1474167774183266,-1.060818432439908,-2.1485972519378294,-1.3197051965246234,-0.3770311366774023,0.5859403650610856,-0.46075960950291217,-2.9354469542295916,-0.4748112637702394,-0.522742124158326,-1.3428077869899722,-1.1840377236378448,1.3510405831253434,0.823988703433187,-0.7660364838832001,-1.265124353975214,1.4418225711334505,-2.216753212102209,-1.0483089376256565,-2.9094052943114503,-1.7552140638142804,2.4790840743736737,-3.3357549278464123,0.9090760125668426,1.454461194333185,1.9978919578051304,-1.4783854341918334,0.7961302381420036,1.6900890325016138,-0.04770800149633217,0
32.58800557157987,4.967059136350008,2.161827572713834,0.8717074794680635,1.685883956225742,1.2021739915378473,-6.1215856962190465,-7.886548655731555,-3.166021211443985,-3.476060069580697,0.05729489232130714,-0.8769918438261427,-8.92689681460666,0.1964739184525034,-2.876407436878886,-2.5714952585485342,6.09438935492267,1.9836389043814522,3.105393784104437,-3.9235284164103725,0.09646915148681294,-0.4807481285058524,-1.0919766846955083,0.5185890017593884,1.3026648242111767,-0.787145389547326,2.1987186075094445,-2.5958387123249365,-1.1872619942021814,1.5626611481879105,-0.46038889309293446,-0.41943900349040697,0.048347172541246215,-1.3642341966363665,2.112982032009592,-0.9849779867878344,-1.2843464983684665,-0.1683135750693303,-0.3548375271827786,-2.3486276881876362,-1.2201130173442662,-0.33805054198215573,-0.6455581021433658,0.9617069823851815,1.3077660767104275,1.439728744836699,-2.192759489413121,-0.46800871446568226,0.4382125833815558,0.17397193364341965,0
29.82619592678511,6.620393994448532,0.517060210636034,-1.6700738472281087,1.4213455222972582,3.2063773794606876,-4.552975958736457,-3.8858987004141974,-3.3797985272074738,1.1025246047964672,-0.5881583387854359,-4.009211115361445,-7.531630629608265,2.9979078769636915,-0.7242009722993242,0.026066608287586997,4.366240122230713,-1.3848273143315704,2.9481429005384685,-1.6398778763130202,1.268805135274254,0.8178130481080668,-0.09394504983416646,2.668096629495469,-1.5106208771324656,-2.3256175647924486,2.036929681572663,-1.5468104436582617,-2.2664594470701305,1.9949910952549574,0.23836217756050634,-0.18397243286738338,1.3247300855671502,0.37063465519140076,-1.279951654996316,4.720820473411628,2.8685648595979574,-3.4636044410406774,0.21099930189050986,-4.014431376841499,0.8126911502654031,3.7711465489017897,-1.5190888391149677,1.5633188056011464,-0.19045191808956538,0.3381847555441084,-1.1385144960327445,1.0055367646685485,2.1170414779868523,-0.46719751008093613,0
30.26691835014107,6.735343571185771,1.0024892382985644,-0.5885745407111631,0.9611702448499208,1.847843001585178,-7.179542110450954,-6.593882326949421,-2.337054488196093,-3.289868811859215,-0.9041432636198582,0.36686111195254767,-5.661250058938435,-1.3852245416149134,-1.7780249105462302,1.8081371916530413,3.717812291161037,1.3812029603550444,2.1173473353992547,-1.645053387084582,-0.6660652842244176,-2.474641721309374,-1.6868880067619203,0.43337510025807957,0.33990856938413005,-0.8786718650643593,0.3766853022755289,-0.39667624805988894,-1.0384123757441461,-1.7388707912233372,-1.5661942272197245,2.551824051989481,0.016739671083070628,-1.7799686943475916,-1.264522301222056,1.4102003172963014,-0.5157939963821003,-3.0365102990746258,0.3452239763469075,-0.2941366793038007,-3.685711160225159,1.28354701012339,-1.2776309250180788,-0.6115548973982505,1.1172004932089787,1.987532124091493,1.5566359671040546,2.974274892228805,1.294916174761606,0.6159176140040236,0
24.381631283165298,-4.889575090140179,4.560611873719642,3.2424154438018196,1.990679762165599,-0.1520477378171595,-3.697463069751694,-1.0787281409749394,-5.745919484838739,-1.5062825596688825,5.090479425286031,3.3125686555643004,-3.981138774254091,2.1134772569321294,-3.2632139181458264,-2.2134683909897714,-1.402253309535861,-0.3387362736711693,0.3707778936868523,-4.483053142572068,2.9966291113746553,-2.83038586308058,-2.0181836161146935,-0.34761480996390826,0.012944334018982706,0.813526516407199,-1.1417586991669157,-4.019142397576818,-2.202979213048661,1.6152554321945416,0.35082711261845767,-1.1708545746987495,2.3784371188225095,0.5036454483723725,-1.5347737498184395,3.202216654515689,2.287633560946986,-3.226917481763168,-0.38056604262967675,0.48522869700050564,0.06826366031965694,1.2519955608677393,0.24483259956300776,0.9472672773244685,1.8713022150551255,0.8573210695207536,0.3162508257648499,-1.231142785821384,0.8377798783998354,-1.0577828216011669,2
